thread_id,customer_message,thread_context,brand_reply,gold_intent,gold_escalate,labeling_notes
926864_926863,"Hey -- if you say the car is one minute away and it is actually 15 minutes away, do I get a refund?","Hey -- if you say the car is one minute away and it is actually 15 minutes away, do I get a refund?",Here to help! Send us a note here: and our team will be in touch.,refund_request,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1270376_1270374,needs to refund me my $ from the order yesterday.... waiting for them to respond to my email....,needs to refund me my $ from the order yesterday.... waiting for them to respond to my email....,Please send us a DM with your account email address + details and we'll connect.,refund_request,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1860622_1860621,Hi I had an issue with an Uber driver last night and customer support did not want to refund me after multiple emails. However they just did,"Uber doesnt care about their customers &amp; allows drivers to use both earbuds while screaming on the phone wasn’t helpful | We're here to help - please DM us with more details, along with your account email so our team can follow up. | Hi I had an issue with an Uber driver last night and customer support did not want to refund me after multiple emails. However they just did","We're glad that the issue was fully resolved via in-app support. If you need assistance with anything, please let us know. Thanks!",refund_request,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1818545_1818544,"I paid twice for single ride as Driver asked to pay by paytm on another number i.e. 9136171171 Rs. 295, kindly refund amount.","I paid twice for single ride as Driver asked to pay by paytm on another number i.e. 9136171171 Rs. 295, kindly refund amount.","We're ready to look into this, Ankit. Please send us a message with details of the trip here: so we can follow up.",refund_request,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2106314_2106313,"isn't going to cut it , can I have my money back","I've sent numerous emails about the 63 dollars that was taken out of my account , sorry but a 10 dollar Uber credit | isn't going to cut it , can I have my money back",We're here to help! Send us a DM (Direct message) with your email address so we can assist.,refund_request,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
339490_339489,My fare was 824 rs but bcoz of driver it cost me 1465.86 rs I want my refund . My phone number is 9971461066 name sunil Kumar Sharma,bad experience with uber cab it's driver stopped car at CNG pump nd wasted a long time there nd caused me to pay higher amount | My fare was 824 rs but bcoz of driver it cost me 1465.86 rs I want my refund . My phone number is 9971461066 name sunil Kumar Sharma,Please visit and 'Sign in to get help' to send us a note. We'll be sure to follow up.,refund_request,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2953002_2953001,When your driver drops you off but keeps the app on for an extra 5 miles so you get charged double. help w refund plz?,When your driver drops you off but keeps the app on for an extra 5 miles so you get charged double. help w refund plz?,Sorry to hear that! Send us a note here: so we can follow up.,app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2342658_2342657,"driver charged wrong amount. Time of booking it was 29, still it is showing same but he charged 65 INR. Check and refund me amount. I am sending you both screenshot.","driver charged wrong amount. Time of booking it was 29, still it is showing same but he charged 65 INR. Check and refund me amount. I am sending you both screenshot.","Happy to help! Send us a note here, and our team will follow up.",app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1457430_1457428,I an outraged. Have been charged wrongly for a supposedly cancelled trip. I demand a refund.,I an outraged. Have been charged wrongly for a supposedly cancelled trip. I demand a refund.,Happy to follow up. Send us a note at so our team can connect.,refund_request,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1781796_1781795,Shoutout to for not refunding me for my ride last night when my driver was literally drunk,Shoutout to for not refunding me for my ride last night when my driver was literally drunk,We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,refund_request,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1405539_1405537,"accidentally gave a 1 star to driver but app won't let me fix, that's unfair, please contact me to fix","accidentally gave a 1 star to driver but app won't let me fix, that's unfair, please contact me to fix",Hi there! Please visit; for more info. Please let us know if you have any other questions or concerns.,safety_concern,ESCALATE,Auto-suggested; review before using as evaluation gold.
433290_433289,Due to use of cell phone my driver had a sever accident in which my 6year old boy get hurt . Now he is scared to sit in any car .,Due to use of cell phone my driver had a sever accident in which my 6year old boy get hurt . Now he is scared to sit in any car .,We've followed up to your DM! Please check there for updates.,safety_concern,ESCALATE,Auto-suggested; review before using as evaluation gold.
1789993_1789992,I was just threatened physically by one of your drivers because he almost hit me as I crossed the street when I had the light. This is why your company needs to be shut down. You don't vette drivers properly. This man should not be behind the wheel of a car.,I was just threatened physically by one of your drivers because he almost hit me as I crossed the street when I had the light. This is why your company needs to be shut down. You don't vette drivers properly. This man should not be behind the wheel of a car.,We take this very seriously. Please send us a direct message with your email address so we can connect ASAP.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2269734_2269732,"in the last month I have been charged £16 for drivers cancelling. When complaining credited to my Uber account, not my credit card! Shambles of a company, dishonest, deserve to have all licences revoked. Thought it was an accident first time! #uber #taxi #poo #shambles","in the last month I have been charged £16 for drivers cancelling. When complaining credited to my Uber account, not my credit card! Shambles of a company, dishonest, deserve to have all licences revoked. Thought it was an accident first time! #uber #taxi #poo #shambles",Sorry to hear about that! Can you please contact us via so our team can connect.,safety_concern,ESCALATE,Auto-suggested; review before using as evaluation gold.
1462622_1462621,. My wife accidentally rated her driver as 1 Star. How do we correct that? He gave 5 star service!,. My wife accidentally rated her driver as 1 Star. How do we correct that? He gave 5 star service!,Here to help! Simply follow the link to update your rating;,safety_concern,ESCALATE,Auto-suggested; review before using as evaluation gold.
406665_406664,"Terrible exp w/ Eats. Accidentally ordered, wouldn’t allow me to cancel, CS said food was prepared &amp; couldn’t cancel AFTER 2 mins","Terrible exp w/ Eats. Accidentally ordered, wouldn’t allow me to cancel, CS said food was prepared &amp; couldn’t cancel AFTER 2 mins","We'd like to look into this, Justin. Please send us a DM with your UberEATS account email address and phone number.",safety_concern,ESCALATE,Auto-suggested; review before using as evaluation gold.
666300_666299,is a service that takes you from one place to another. My driver used it as a trap to sexually harass me until I got to my destination. Even after I told him it was making me uncomfortable.,is a service that takes you from one place to another. My driver used it as a trap to sexually harass me until I got to my destination. Even after I told him it was making me uncomfortable.,We take this very seriously. Please send us a DM with your email address and phone number so we can connect ASAP.,safety_concern,ESCALATE,Auto-suggested; review before using as evaluation gold.
1347375_1347374,"your Uber Eats cyclists really need fluorescent bags of some sort, you can barely see their clothing with the food carrier on their back. If someone was driving at high speeds, a terrible accident could occur.","your Uber Eats cyclists really need fluorescent bags of some sort, you can barely see their clothing with the food carrier on their back. If someone was driving at high speeds, a terrible accident could occur.",We want to hear more from you! Submit your thoughts to We improve with our clients input.,safety_concern,ESCALATE,Auto-suggested; review before using as evaluation gold.
889627_889626,Why direct message? You resolve it here. Publicly . I am not shy of sharing the details as I have nothing to hide. It’s you who is cheating Indians by levying illegal charges and deductions. Your customer care just threatened blocking me #banuber,Amount stands deducted from my account. Yet added to my next trip. Overcharge reported &amp; despite all details all I get frm is harassing emails. This is plain cheating and fraudulent manner to pocket someone else’s money DO something | We're sorry to hear this was your experience. Send us a DM with your email address so we can follow up. | Why direct message? You resolve it here. Publicly . I am not shy of sharing the details as I have nothing to hide. It’s you who is cheating Indians by levying illegal charges and deductions. Your customer care just threatened blocking me #banuber,"We take account security seriously. Due to the nature of the issue at hand and to protect your information, we ask that you DM us this personal information. We'll be awaiting your reply via DM with the information requested so we can further assist.",general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2586445_2586444,"Bruh, one of your workers kicked my bf out of his ride because HE cancelled the ride on accident and told him to order another one since he had to pick up another customer, leaving him in a not so good area 😡","Bruh, one of your workers kicked my bf out of his ride because HE cancelled the ride on accident and told him to order another one since he had to pick up another customer, leaving him in a not so good area 😡","Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via",safety_concern,ESCALATE,Auto-suggested; review before using as evaluation gold.
909086_909085,WHAT THE FUCK! Sexual assault by an driver ?!?! Get your shit together guys bc you keep hiring fucking creeps....I'll never use uber,WHAT THE FUCK! Sexual assault by an driver ?!?! Get your shit together guys bc you keep hiring fucking creeps....I'll never use uber,We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2324797_2324796,I didn’t see “scared away by Halloween decor” in your help page.,Wow. I don’t want to be the guy who ruins someone’s rating but cancelled our order because our place was “closed.” #Halloween | Here to help! For more info please visit; | I didn’t see “scared away by Halloween decor” in your help page.,We're here to help! Send us a DM with your email address so we can connect.,safety_concern,ESCALATE,Auto-suggested; review before using as evaluation gold.
1216382_1216380,"So i just got in an accident in my uber, back hurts a bit but im just mad that ima miss lecture for my class","So i just got in an accident in my uber, back hurts a bit but im just mad that ima miss lecture for my class",We hope everyone is ok. Please DM us your email address so we can follow up immediately.,safety_concern,ESCALATE,Auto-suggested; review before using as evaluation gold.
2398355_2398353,so m forced to pay a toll tax inspite f my payment method as paytm cz ur driver refuses to pay n harasses customer service refuses to refund!!,so m forced to pay a toll tax inspite f my payment method as paytm cz ur driver refuses to pay n harasses customer service refuses to refund!!,We can definitely take a closer look! Please send us a DM with your email address so we can follow up.,safety_concern,ESCALATE,Auto-suggested; review before using as evaluation gold.
541642_541641,"yesterday night one of your driver assaulted us and threatened to shoot us, and now we cannot even complain against him as Uber has blocked our account already because he complained. And the uber customer care is not even ready to listen!","yesterday night one of your driver assaulted us and threatened to shoot us, and now we cannot even complain against him as Uber has blocked our account already because he complained. And the uber customer care is not even ready to listen!",We apologize for the trouble! Send us a DM with your email address with additional details and we'll follow up.,account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
917092_917091,My driver was very unprofessional and he made me feel unsafe by refusing to go my destination! Not a good service at all.,My driver was very unprofessional and he made me feel unsafe by refusing to go my destination! Not a good service at all.,"That's not what we like to hear, Neil. Please send us a DM with your email and phone number linked to your account.",safety_concern,ESCALATE,Auto-suggested; review before using as evaluation gold.
1176424_1176422,"Hey after you failed to send me a car and then charged me for it, I walked 1 hr home. At least you didn’t sexually assault me. #leave","Hey after you failed to send me a car and then charged me for it, I walked 1 hr home. At least you didn’t sexually assault me. #leave",We're sorry to hear this was your experience.Please send us a DM with your email address with details so we can follow up.,fare_dispute,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1159447_1159446,Thanks to driver Amareshappa from BLR for dropping me all the way home despite a trip cancellation because of an accident.,Thanks to driver Amareshappa from BLR for dropping me all the way home despite a trip cancellation because of an accident.,"Hi, Sheshna. Our team will follow up ASAP via your in-app support thread. We truly appreciate your patience!",safety_concern,ESCALATE,Auto-suggested; review before using as evaluation gold.
2717485_2717484,I am very scared for my life after my uber experience! One of your drivers wouldn't unlock the door and she picked up 2 of her friends before she would even let me go to my destination!,I am very scared for my life after my uber experience! One of your drivers wouldn't unlock the door and she picked up 2 of her friends before she would even let me go to my destination!,That's not ok! Can you please reach out via so our team can take a look?,safety_concern,ESCALATE,Auto-suggested; review before using as evaluation gold.
171835_171834,Driver just assaulted me and it's my fault. Uber your are liars. What a shame,Driver just assaulted me and it's my fault. Uber your are liars. What a shame,We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2487324_2487325,Sorry..but no one has reached me yet. Please stop harassing and tell it clearly if this matter will be solved or not.,Why was the extra fare added? The driver purposedly took a longer route despite my warning. He promised that there would be no extra charges for a detour yet this happened. | It seems a member of our team has reached out to you. Please check your email and follow up with them there. | Sorry..but no one has reached me yet. Please stop harassing and tell it clearly if this matter will be solved or not.,Sorry to hear about the trouble. A member of our team has responded to your original support request. Please reply to them using the in-app Help feature to continue communication on this. We're happy to assist!,safety_concern,ESCALATE,Auto-suggested; review before using as evaluation gold.
1882271_1882268,horrible exp. Driver threatened me to take back or throw me in the nearby canal. Banged door on me when I tried to come out of car.,horrible exp. Driver threatened me to take back or throw me in the nearby canal. Banged door on me when I tried to come out of car.,We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
